0.74	0.0001822	1.90E-07	-0.0000151	21.7536858	-103.8953091	0.0001822	0.0734397	-0.0000046	0.0658306	0.0677048	0.1335353	-0.0018742
0.76	0.0001822	9.76E-07	-0.0002124	15.9472684	-79.6181716	0.0000507	0.0745577	-0.0000247	0.0652402	0.0671759	0.1324162	-0.0019357
0.78	0.0001822	1.95E-06	-0.0000151	9.9151601	-113.9513677	-0.0004097	0.0730452	0.0000155	0.0651497	0.0669774	0.1321271	-0.0018277
0.8	0.0001822	3.05E-06	-0.0000151	23.9558844	-45.110567	0.0002479	0.0744261	-0.0000046	0.0657332	0.0675598	0.133293	-0.0018267
0.82	0.0001822	4.21E-06	-0.0000809	14.2101303	-40.5711036	0.0000507	0.073637	-0.0000447	0.06495	0.0667961	0.1317461	-0.0018461
0.84	0.0001822	5.32E-06	0.0000507	10.9752241	-113.1229803	-0.0000809	0.0721903	-0.0000447	0.0659798	0.0676238	0.1336036	-0.001644
0.86	0.0001822	6.28E-06	0.0002479	19.6745921	-82.4623874	0.0002479	0.0754783	-0.0000247	0.06628	0.0680198	0.1342998	-0.0017398
0.88	0.0001822	6.98E-06	-0.0000151	19.0453921	-104.2466685	0.0001164	0.071993	-0.0000046	0.0658202	0.0680804	0.1339006	-0.0022602
0.9	0.0001822	7.31E-06	-0.0000151	10.4212555	-42.7382478	-0.0002124	0.0737685	0.0000155	0.0662275	0.0681076	0.1343351	-0.00188
0.92	0.0001822	7.20E-06	0.0001164	6.9538188	-69.6980378	0.0008398	0.0750837	0.0000155	0.0660376	0.0678884	0.133926	-0.0018507
0.94	0.0001822	6.57E-06	0.0001822	31.1096108	-80.7004607	-0.0000151	0.072256	-0.0000247	0.0660366	0.0679486	0.1339852	-0.0019119
0.96	0.0001822	5.40E-06	0.0001164	26.1238876	-53.6586059	0.0002479	0.0753468	-0.0000247	0.0662957	0.0682869	0.1345826	-0.0019913
0.98	0.0001822	3.72E-06	0.0001822	17.8211885	-99.5251168	-0.0000809	0.0723218	-0.0000447	0.0656878	0.0676681	0.1333558	-0.0019803
1	0.0001822	1.59E-06	0.0002479	12.8012711	-70.1571136	0.0001164	0.0743604	-0.0000447	0.0655719	0.067705	0.1332769	-0.0021332
1.02	0.0001822	-8.84E-07	0.0001164	10.434934	-108.8194694	0.0000507	0.0735055	-0.0000247	0.0659804	0.0681698	0.1341503	-0.0021894
1.04	0.0001822	-3.56E-06	0.0001164	28.6543644	-45.2054597	0.0004452	0.073374	0.0000556	0.0660828	0.068142	0.1342248	-0.0020592
1.06	0.0001822	-6.26E-06	0.0003137	16.2276723	-38.0166935	0.0004452	0.0753468	-0.0000046	0.0657832	0.0678228	0.1336061	-0.0020396
1.08	0.0001822	-8.79E-06	-0.0000151	13.8203003	-105.6085065	-0.0000151	0.0735712	-0.0000648	0.0655215	0.0678269	0.1333484	-0.0023054
1.1	0.0001822	-1.10E-05	0.0002479	20.4542534	-76.6764982	-0.0002781	0.0729136	-0.0000447	0.0650286	0.0674861	0.1325147	-0.0024575
1.12	0.0001822	-1.26E-05	0.0003137	16.084051	-101.879481	-0.0004097	0.0744261	-0.0000046	0.0650962	0.0674809	0.1325771	-0.0023847
1.14	0.0001822	-1.36E-05	0.000511	8.5815306	-43.510213	0.0001822	0.0731109	0.0000155	0.0649095	0.0672732	0.1321826	-0.0023637
1.16	0.0001822	-1.38E-05	0.000511	7.1042795	-70.7341634	-0.0000809	0.0746234	-0.0000247	0.0655315	0.0680942	0.1336257	-0.0025627
1.18	0.0001822	-1.31E-05	0.000511	30.7402979	-70.8418794	0.0003137	0.0742946	-0.0000447	0.0650087	0.0681022	0.133111	-0.0030935
1.2	0.0001822	-1.18E-05	0.000774	25.3373885	-34.4902737	-0.0002781	0.0724533	0.0000155	0.0652693	0.0679236	0.1331929	-0.0026543
1.22	0.0001822	-9.74E-06	0.0006425	20.3448259	-102.5745057	0.0003137	0.0746892	-0.0001049	0.0650555	0.0678806	0.1329362	-0.0028251
1.24	0.0001822	-7.21E-06	0.000774	14.0596697	-79.3129762	0.0001164	0.0739	0.0000756	0.0653048	0.0681768	0.1334816	-0.002872
1.26	0.0001822	-4.41E-06	0.0007083	21.5143177	-110.8968495	0.0003795	0.0732424	-0.0000447	0.0658756	0.0688957	0.1347712	-0.0030201
1.28	0.0001822	-1.59E-06	0.0006425	24.5577275	-36.6625484	0.0000507	0.0750837	-0.0000046	0.0657633	0.0686946	0.1344579	-0.0029313
1.3	0.0001822	9.68E-07	0.000511	17.0210108	-41.1609774	0.0000507	0.0719272	0.0000155	0.0658622	0.0685662	0.1344283	-0.002704
1.32	0.0001822	3.03E-06	0.0004452	22.8684651	-110.3633988	-0.0000151	0.0746234	0.0000355	0.0656576	0.0678412	0.1334988	-0.0021836
1.34	0.0001822	4.38E-06	-0.0000809	27.9157393	-80.546581	-0.0001466	0.0731767	-0.0000247	0.0658759	0.0678215	0.1336974	-0.0019456
1.36	0.0001822	4.88E-06	-0.0004754	20.3037914	-104.1543405	0.0002479	0.0737685	0.0000556	0.066946	0.0680183	0.1349643	-0.0010723
1.38	0.0001822	4.48E-06	-0.0004097	13.9365658	-39.1759235	-0.0001466	0.0742289	0.0000155	0.0671216	0.067665	0.1347866	-0.0005435
1.4	0.0001822	3.24E-06	-0.00087	8.6362436	-64.0608985	0.0002479	0.0721245	-0.0000247	0.0668524	0.0667232	0.1335755	0.0001292
1.42	0.0001822	1.32E-06	-0.0011988	32.8467489	-72.3139985	0.0001822	0.0749522	0.0000155	0.0670089	0.0671708	0.1341797	-0.0001618
1.44	0.0001822	-1.02E-06	-0.001133	26.684696	-35.4238128	0.0000507	0.0716642	-0.0000447	0.0675173	0.067561	0.1350783	-0.0000437
1.46	0.0001822	-3.42E-06	-0.0009358	16.5217549	-100.2739995	-0.0000151	0.073637	-0.0000447	0.0670221	0.067379	0.1344012	-0.0003569
1.48	0.0001822	-5.49E-06	-0.000607	8.7046355	-69.3441141	0.0000507	0.0721245	-0.0000447	0.0665724	0.0670859	0.1336584	-0.0005135
1.5	0.0001822	-6.79E-06	-0.000607	18.2999296	-105.6572351	-0.0005412	0.0729794	-0.0000447	0.0661417	0.0667951	0.1329368	-0.0006534
1.52	0.0001822	-6.92E-06	-0.0004097	24.7629013	-43.9667249	-0.0004754	0.0743604	0.0000155	0.0656262	0.0666543	0.1322806	-0.0010281
1.54	0.0001822	-5.56E-06	-0.0004097	16.3576158	-38.6501668	0.0002479	0.0728479	-0.0001249	0.0663192	0.0674773	0.1337965	-0.001158
1.56	0.0001822	-2.47E-06	-0.0002124	19.6814309	-106.7933826	-0.0000151	0.0749522	-0.0000247	0.0665871	0.0680005	0.1345876	-0.0014134
1.58	0.0001822	2.40E-06	-0.0002781	30.9865089	-82.5521508	-0.0002781	0.075018	-0.0000247	0.0665655	0.0679755	0.134541	-0.00141
1.6	0.0001822	8.94E-06	-0.0002781	21.8494337	-105.3315225	-0.0001466	0.0727821	0.0000155	0.0659389	0.0673654	0.1333044	-0.0014265
1.62	0.0001822	1.69E-05	-0.0000809	19.8660875	-35.9470058	0.0002479	0.075281	-0.0000046	0.0658353	0.067473	0.1333083	-0.0016377
1.64	0.0001822	2.57E-05	-0.0000809	11.4539629	-56.4617881	-0.0004097	0.0731767	0.0000155	0.0667079	0.0683433	0.1350512	-0.0016354
1.66	0.0001822	3.47E-05	-0.0000151	36.8271213	-82.4546929	0.0001164	0.0742289	-0.0000247	0.0656269	0.0674423	0.1330692	-0.0018154
1.68	0.0001822	4.32E-05	0.0001822	33.9683681	-51.714587	-0.0004097	0.0746234	0.0000155	0.0655475	0.0673993	0.1329468	-0.0018519
1.7	0.0001822	5.02E-05	-0.0000809	15.4822077	-101.4845223	-0.0002124	0.0721903	0.0000355	0.0659217	0.0681229	0.1340446	-0.0022011
1.72	0.0001822	5.50E-05	-0.0000151	7.1521534	-58.972598	-0.0003439	0.0750837	-0.0000648	0.0661563	0.0680411	0.1341975	-0.0018848
1.74	0.0001822	5.69E-05	-0.0000151	4.4438601	-95.5293656	-0.0000151	0.0737028	-0.0000046	0.0654762	0.0671304	0.1326066	-0.0016542
1.76	0.0001822	5.51E-05	-0.0000151	24.9202013	-46.3775132	-0.0001466	0.0733082	-0.0000648	0.0655143	0.0671942	0.1327085	-0.0016799
1.78	0.0001822	4.94E-05	-0.0002124	15.1539297	-37.726886	0.0002479	0.0761359	-0.0000046	0.0654971	0.0667308	0.1322278	-0.0012337
1.8	0.0001822	3.96E-05	-0.0005412	20.3037913	-100.4304442	-0.0001466	0.071993	-0.0000447	0.0653092	0.0664526	0.1317618	-0.0011434
1.82	0.0001822	2.61E-05	-0.0003439	16.0977289	-84.7192945	-0.0000151	0.0756098	-0.0000447	0.0655494	0.0669612	0.1325106	-0.0014119
1.84	0.0001822	9.32E-06	-0.0003439	22.594899	-104.7878132	0.0001822	0.0740973	-0.000145	0.0653923	0.0667603	0.1321526	-0.001368
1.86	0.0001822	-9.71E-06	-0.0005412	22.2324246	-35.100665	-0.0004097	0.0730452	-0.0000247	0.0658176	0.0670949	0.1329126	-0.0012773
1.88	0.0001822	-2.99E-05	-0.0002124	11.5770673	-52.6942909	-0.0002781	0.0756098	-0.0000247	0.0660669	0.0674716	0.1335385	-0.0014047
1.9	0.0001822	-4.98E-05	-0.0001466	28.9074135	-85.8195359	0.0002479	0.0727821	-0.0000046	0.0654003	0.0666316	0.1320319	-0.0012313
1.92	0.0001822	-6.81E-05	0.0001164	32.8057148	-44.3975884	0.0001164	0.0744261	-0.0000447	0.066231	0.0674602	0.1336911	-0.0012292
1.94	0.0001822	-8.33E-05	-0.0000809	17.9648104	-97.1502353	-0.0002124	0.0739	0.0000355	0.0650614	0.0669188	0.1319802	-0.0018574
1.96	0.0001822	-9.43E-05	-0.0001466	6.2425498	-60.6447609	-0.0002781	0.0727164	-0.0000247	0.065772	0.0672119	0.1329839	-0.0014399
1.98	0.0001822	-1.00E-04	-0.0003439	16.7953204	-99.9457221	0.0001822	0.0757414	0.0000155	0.0658727	0.0672167	0.1330894	-0.0013439
2	0.0001822	-1.00E-04	-0.0001466	24.2226104	-41.6251824	-0.0002781	0.0733082	-0.0001049	0.0654715	0.0672924	0.1327639	-0.0018209
2.02	0.0001822	-9.44E-05	-0.0001466	17.684406	-39.9325011	-0.0003439	0.0747549	0.0000355	0.0659083	0.0672271	0.1331354	-0.0013188
2.04	0.0001822	-8.32E-05	0.0002479	21.4732817	-100.1637189	-0.0001466	0.0749522	-0.0000447	0.0660292	0.067579	0.1336082	-0.0015498
2.06	0.0001822	-6.75E-05	0.0001822	28.5517806	-66.0254343	-0.0003439	0.0727821	-0.0000046	0.0654175	0.067658	0.1330755	-0.0022406
2.08	0.0001822	-4.86E-05	0.0003137	22.8000726	-94.9164104	0.0000507	0.0758071	-0.0000046	0.0659425	0.0687175	0.1346601	-0.002775
2.1	0.0001822	-2.83E-05	0.000511	19.4899355	-36.1137092	-0.0004754	0.0744919	-0.0000046	0.0655218	0.0677695	0.1332913	-0.0022477
2.12	0.0001822	-8.35E-06	0.000511	10.4622902	-62.8119053	-0.0003439	0.0724533	-0.0000447	0.0652935	0.0675803	0.1328738	-0.0022869
2.14	0.0001822	9.35E-06	0.0003137	32.5047926	-64.7687467	0.0001164	0.075018	0.0000355	0.0652764	0.0679948	0.1332712	-0.0027183
2.16	0.0001822	2.31E-05	0.0003795	29.4271866	-32.7924627	-0.0000809	0.0721903	-0.0000648	0.0661224	0.0685282	0.1346506	-0.0024058
2.18	0.0001822	3.16E-05	0.0003137	18.990679	-100.0996022	0.0001164	0.0735055	-0.0000447	0.0658951	0.0680839	0.1339791	-0.0021888
2.2	0.0001822	3.40E-05	0.0000507	10.352864	-68.9388963	-0.0001466	0.0743604	-0.0000648	0.0654641	0.0675	0.132964	-0.0020359
2.22	0.0001822	3.01E-05	0.0002479	19.0180355	-100.0124035	-0.0002124	0.0728479	0.0000556	0.065775	0.0674857	0.1332607	-0.0017107
2.24	0.0001822	2.06E-05	-0.0000151	22.0888031	-40.181274	-0.0000809	0.0757414	-0.0000046	0.0656752	0.0674304	0.1331056	-0.0017552
2.26	0.0001822	6.74E-06	0.0000507	17.1919892	-42.5022991	0.0001822	0.0723218	-0.0000648	0.0657347	0.0676036	0.1333383	-0.0018688
2.28	0.0001822	-9.51E-06	0.0000507	24.4004285	-95.4780725	-0.0001466	0.0740973	0.0000155	0.0660159	0.0677798	0.1337957	-0.0017639
2.3	0.0001822	-2.56E-05	-0.0000151	33.8794572	-65.5022416	-0.0002781	0.0743604	-0.0000247	0.0654683	0.0674994	0.1329676	-0.0020311
2.32	0.0001822	-3.89E-05	0.0002479	24.0584713	-95.7473625	0.0002479	0.0726506	-0.0000247	0.0657735	0.0676458	0.1334193	-0.0018723
2.34	0.0001822	-4.64E-05	0.0002479	12.8286273	-36.4676335	0.0002479	0.0735712	-0.0000648	0.0655888	0.0677588	0.1333476	-0.00217
2.36	0.0001822	-4.57E-05	0.0000507	7.836066	-74.4554958	0.0001164	0.073637	-0.0001049	0.0659264	0.0680257	0.1339521	-0.0020993
2.38	0.0001822	-3.47E-05	0.0000507	27.2523433	-51.4068276	-0.0000809	0.0735712	-0.0000648	0.0658175	0.0677522	0.1335697	-0.0019347
2.4	0.0001822	-1.22E-05	-0.0000809	17.4518758	-36.5830437	0.0000507	0.0760044	-0.0000247	0.0660472	0.0679111	0.1339582	-0.0018639
2.42	0.0001822	2.18E-05	-0.0002124	19.8182132	-97.9940107	0.0000507	0.0725848	-0.0000648	0.0655589	0.0676176	0.1331766	-0.0020587
2.44	0.0001822	6.64E-05	0.0000507	12.2814976	-78.0947591	0.0003137	0.0745577	0.0000355	0.065874	0.0676254	0.1334994	-0.0017514
2.46	0.0001822	1.19E-04	-0.0001466	20.0302261	-97.57597	0.0004452	0.0748865	-0.0000848	0.0658135	0.0677228	0.1335364	-0.0019093
2.48	0.0001822	1.76E-04	-0.0000809	21.548512	-37.4114318	0.0000507	0.072256	-0.0000447	0.0655396	0.067563	0.1331026	-0.0020234
2.5	0.0001822	2.34E-04	0.0002479	18.0742363	-47.9291375	0.0001822	0.0742946	-0.0000247	0.0657931	0.0678108	0.1336039	-0.0020177
2.52	0.0001822	2.86E-04	-0.0000809	30.7881719	-82.7470652	0.0003137	0.0734397	-0.0000247	0.0655307	0.0675784	0.1331091	-0.0020477
2.54	0.0001822	3.29E-04	0.0001164	32.7441623	-45.5773359	0.0002479	0.0732424	-0.0000648	0.065539	0.0676835	0.1332226	-0.0021445
2.56	0.0001822	3.55E-04	0.0001164	18.9701617	-100.6997342	-0.0001466	0.0747549	-0.0000848	0.0656896	0.0676544	0.133344	-0.0019649
2.58	0.0001822	3.62E-04	0.0004452	9.7099862	-43.4358376	0.0001164	0.072256	-0.0000447	0.0656761	0.0675528	0.1332289	-0.0018767
2.6	0.0001822	3.45E-04	0.0001822	3.9582824	-78.6461622	-0.0001466	0.0748207	-0.0000247	0.0655084	0.0676051	0.1331135	-0.0020967
2.62	0.0001822	3.04E-04	0.0001822	23.5934107	-48.0753236	-0.0003439	0.0732424	0.0000155	0.065443	0.0674692	0.1329122	-0.0020262
2.64	0.0001822	2.37E-04	0.0000507	18.9291268	-38.0397756	-0.0004097	0.0735055	-0.0000447	0.0646358	0.0668932	0.131529	-0.0022574
2.66	0.0001822	1.48E-04	0.0000507	19.0590704	-96.3577532	-0.0004097	0.0744919	-0.0000447	0.0658001	0.0674429	0.1332431	-0.0016428
2.68	0.0001822	4.05E-05	-0.0002124	17.9511341	-79.6027834	0.0002479	0.0731109	-0.0000247	0.0655701	0.0673082	0.1328782	-0.0017381
2.7	0.0001822	-7.90E-05	0.0001164	19.5788438	-95.9345832	-0.0000809	0.0739658	0.0000355	0.0651782	0.0666078	0.131786	-0.0014296
2.72	0.0001822	-2.03E-04	0.0000507	20.2832737	-38.2552078	0.0003795	0.0735055	-0.0001249	0.0657934	0.0674085	0.1332019	-0.0016151
2.74	0.0001822	-3.23E-04	-0.0001466	15.9130725	-48.3420491	-0.0001466	0.0735055	-0.0000247	0.0652739	0.0668541	0.1321281	-0.0015802
2.76	0.0001822	-4.31E-04	-0.0000809	23.2446158	-79.58996	0.0001164	0.0746892	-0.0000447	0.0658605	0.0674402	0.1333007	-0.0015798
2.78	0.0001822	-5.18E-04	-0.0000151	25.9871055	-39.5606237	-0.0000809	0.0724533	0.0000155	0.0649522	0.0668069	0.131759	-0.0018547
2.8	0.0001822	-5.78E-04	-0.0000151	23.2172588	-98.9685841	-0.0002781	0.0734397	0.0000556	0.0651075	0.0668684	0.1319759	-0.001761
2.82	0.0001822	-6.05E-04	0.0000507	14.3811085	-41.1814946	0.0000507	0.0739	0.0000155	0.0655743	0.0672635	0.1328378	-0.0016892
2.84	0.0001822	-5.97E-04	-0.0001466	7.3162926	-79.828474	0.0001164	0.0727164	-0.0000447	0.0645982	0.0665152	0.1311134	-0.001917
2.86	0.0001822	-5.54E-04	0.0003137	24.4961753	-47.9753016	0.0000507	0.0749522	-0.0000848	0.0642211	0.0664846	0.1307058	-0.0022635
2.88	0.0001822	-4.81E-04	0.0003795	18.8949312	-38.6399081	-0.0006727	0.0731109	0.0000155	0.0649209	0.0670235	0.1319444	-0.0021026
2.9	0.0001822	-3.82E-04	0.0003795	23.4566282	-94.2367737	-0.0000809	0.0740973	-0.0000046	0.0649611	0.0670994	0.1320605	-0.0021383
2.92	0.0001822	-2.68E-04	-0.0000151	15.4069782	-65.4586428	-0.0005412	0.0749522	0.0000155	0.0649763	0.0669427	0.131919	-0.0019664
2.94	0.0001822	-1.47E-04	0.0001164	17.3561279	-93.1339669	0.0001822	0.0733082	-0.0000046	0.0654885	0.0673959	0.1328844	-0.0019074
2.96	0.0001822	-3.16E-05	-0.0000809	20.0781	-39.0682078	-0.0004097	0.075018	-0.0000447	0.0658142	0.0677341	0.1335483	-0.0019199
2.98	0.0001822	6.81E-05	-0.0000151	17.5613017	-45.8697089	-0.000607	0.0721903	0.0000155	0.0653605	0.0673042	0.1326648	-0.0019437
3	0.0001822	1.43E-04	-0.0000151	23.3950761	-82.1725801	-0.0001466	0.0748207	-0.0000648	0.0654561	0.0673231	0.1327792	-0.001867
3.02	0.0001822	1.86E-04	0.0001822	29.6939116	-39.0784663	0.0002479	0.0747549	-0.0000247	0.065452	0.0672925	0.1327445	-0.0018406
3.04	0.0001822	1.93E-04	-0.0001466	22.0614468	-96.6962893	-0.0000151	0.0714669	-0.0000247	0.0654879	0.0673541	0.132842	-0.0018662
3.06	0.0001822	1.65E-04	0.0000507	16.3781331	-33.9978573	-0.0000809	0.0747549	-0.0001049	0.0649658	0.0668888	0.1318546	-0.001923
3.08	0.0001822	1.06E-04	0.0003137	10.0792989	-70.2366181	-0.0001466	0.0737685	-0.0000247	0.0654009	0.0673772	0.1327781	-0.0019763
3.1	0.0001822	2.44E-05	0.0001822	25.775092	-49.9449668	0.0002479	0.073637	0.0000355	0.0650234	0.0673099	0.1323332	-0.0022865
3.12	0.0001822	-6.76E-05	0.0002479	17.4997497	-36.3137534	-0.0000809	0.0753468	-0.0000648	0.0659027	0.0680312	0.1339339	-0.0021285
3.14	0.0001822	-1.56E-04	0.0004452	21.7742032	-95.4985898	-0.0001466	0.0725191	0.0000155	0.0655694	0.0678168	0.1333862	-0.0022474
3.16	0.0001822	-2.25E-04	-0.0000809	10.3255073	-48.262544	-0.0002124	0.0755441	-0.0000447	0.0655121	0.0673832	0.1328953	-0.0018711
3.18	0.0001822	-2.59E-04	-0.0000151	16.213994	-85.1501586	0.0001822	0.0720587	-0.0000046	0.0659933	0.0677917	0.133785	-0.0017984
3.2	0.0001822	-2.46E-04	0.0001822	21.165521	-42.0893875	-0.0002124	0.075018	-0.0000447	0.0659783	0.0677829	0.1337612	-0.0018046
3.22	0.0001822	-1.75E-04	-0.0001466	18.4914228	-40.963498	0.0003137	0.073637	-0.0000648	0.0653828	0.0670964	0.1324792	-0.0017135
3.24	0.0001822	-4.21E-05	0.0001164	23.5728933	-85.9964987	-0.0003439	0.0728479	-0.0000046	0.065588	0.0673997	0.1329877	-0.0018117
3.26	0.0001822	1.52E-04	0.0000507	28.9142519	-63.2453342	-0.0002781	0.0752153	-0.0000648	0.0655686	0.0674015	0.1329701	-0.001833
3.28	0.0001822	4.00E-04	-0.0000809	17.0483673	-94.4239944	-0.0000809	0.0725191	-0.0000046	0.065776	0.0676168	0.1333928	-0.0018408
3.3	0.0001822	6.86E-04	0.0000507	22.2802985	-37.4114317	-0.0002124	0.0734397	-0.0000648	0.0655334	0.0675472	0.1330806	-0.0020138
3.32	0.0001822	9.91E-04	0.0000507	17.6570495	-49.2166011	0.0001164	0.0718615	-0.0000247	0.0655401	0.0673169	0.1328571	-0.0017768
3.34	0.0001822	1.29E-03	0.0001164	26.9924566	-70.9675486	-0.0000151	0.0737685	-0.0000046	0.0653176	0.0670778	0.1323954	-0.0017602
3.36	0.0001822	1.56E-03	0.0001822	24.5508884	-36.9369676	0.0001822	0.0732424	-0.0000447	0.0651795	0.0668607	0.1320403	-0.0016812
3.38	0.0001822	1.76E-03	0.0001164	21.2133949	-96.1166745	0.0001164	0.0723875	-0.0000247	0.0650231	0.0667874	0.1318105	-0.0017642
3.4	0.0001822	1.88E-03	0.0000507	16.6380201	-34.4287216	0.0001164	0.0750837	-0.0000046	0.0651608	0.0670602	0.132221	-0.0018994
3.42	0.0001822	1.89E-03	-0.0001466	13.4509875	-67.3975314	-0.0000151	0.0721245	-0.0000447	0.0650753	0.067078	0.1321533	-0.0020026
3.44	0.0001822	1.77E-03	0.0001822	24.1610582	-49.6474653	-0.0004097	0.0735055	-0.0000848	0.0656553	0.0673462	0.1330015	-0.001691
3.46	0.0001822	1.53E-03	0.0001822	18.0195231	-36.7753938	-0.0008042	0.0741631	-0.0000247	0.0657396	0.0676762	0.1334158	-0.0019365
3.48	0.0001822	1.16E-03	-0.0000151	22.7111634	-93.741793	0.000511	0.0725848	-0.0000046	0.0655891	0.0676154	0.1332045	-0.0020263
